,BASEL_cloud_cover,BASEL_humidity,BASEL_pressure,BASEL_global_radiation,BASEL_precipitation,BASEL_sunshine,BASEL_temp_mean,BASEL_temp_min,BASEL_temp_max,BASEL_BBQ_weather
0,8,0.89,1.0286,0.2,0.03,0.0,2.9,1.6,3.9,False
1,8,0.87,1.0318,0.25,0.0,0.0,3.6,2.7,4.8,False
2,5,0.81,1.0314,0.5,0.0,3.7,2.2,0.1,4.8,False
3,7,0.79,1.0262,0.63,0.35,6.9,3.9,0.5,7.5,False
4,5,0.9,1.0246,0.51,0.07,3.7,6.0,3.8,8.6,False
5,3,0.85,1.0244,0.56,0.0,5.7,4.2,1.9,6.9,False
6,8,0.84,1.0267,0.2,0.0,0.0,4.7,1.8,6.2,False
7,4,0.79,1.0248,0.54,0.0,4.3,5.6,4.1,8.4,False
8,8,0.88,1.0243,0.11,0.65,0.0,4.6,3.8,5.7,False
9,8,0.91,1.0337,0.06,0.09,0.0,2.4,1.4,3.8,False
10,8,0.88,1.0373,0.06,0.0,0.0,3.2,2.6,3.9,False
11,8,0.77,1.0319,0.1,0.0,0.0,2.4,0.8,3.0,False
12,1,0.78,1.0226,0.66,0.0,7.5,1.7,-0.2,5.0,False
13,0,0.8,1.023,0.69,0.0,7.6,0.6,-1.0,3.8,False
14,6,0.85,1.0311,0.51,0.0,2.8,-1.3,-2.9,1.5,False
15,7,0.8,1.0346,0.23,0.0,0.3,-0.4,-2.1,1.8,False
16,8,0.79,1.0328,0.33,0.0,0.1,0.9,-3.2,4.2,False
17,7,0.83,1.0267,0.18,0.03,0.0,4.5,3.8,5.3,False
18,7,0.69,1.0307,0.38,0.0,0.7,2.4,-0.7,3.9,False
19,5,0.72,1.0333,0.53,0.0,3.2,0.4,-2.7,2.9,False
20,8,0.74,1.0297,0.18,0.0,0.0,2.5,1.6,3.5,False
21,8,0.8,1.017,0.09,0.12,0.0,3.1,1.9,3.9,False
22,8,0.86,1.0151,0.33,0.42,0.0,2.0,-0.1,3.5,False
23,7,0.78,1.0235,0.29,0.02,0.0,-4.0,-7.6,-0.2,False
24,2,0.61,1.0302,0.87,0.0,8.1,-6.5,-8.5,-3.7,False
25,0,0.71,1.0354,0.84,0.0,8.1,-6.8,-10.6,-3.2,False
